id,sales
334,34.376415
335,34.376415
336,34.376415
337,39.307873
338,42.43443
339,46.03195
340,34.376415
341,34.376415
342,34.376415
343,34.376415
344,39.307873
345,42.43443
346,46.03195
347,34.376415
348,34.376415
349,34.376415
350,34.376415
351,39.307873
352,42.43443
353,46.03195
354,34.376415
355,34.376415
356,34.376415
357,34.376415
358,39.307873
359,42.43443
360,25.94881
361,25.94881
362,25.94881
363,25.94881
364,30.467186
365,32.48699
366,34.527477
367,25.94881
368,25.94881
369,25.94881
370,25.94881
371,30.467186
372,32.48699
373,34.527477
374,25.94881
375,25.94881
376,25.94881
377,25.94881
378,30.467186
379,32.48699
380,34.527477
381,25.94881
382,25.94881
383,25.94881
384,25.94881
385,30.467186
386,32.48699
387,34.527477
388,25.94881
389,25.94881
390,25.94881
391,24.687952
392,28.986813
393,30.715477
394,32.293
395,24.687952
396,24.687952
397,24.687952
398,24.687952
399,28.986813
400,30.715477
401,32.293
402,24.687952
403,24.687952
404,24.687952
405,24.687952
406,28.986813
407,30.715477
408,32.293
409,24.687952
410,24.687952
411,24.687952
412,24.687952
413,28.986813
414,30.715477
415,32.293
416,24.687952
417,24.687952
418,24.687952
419,25.94881
420,30.467186
421,32.48699
422,34.527477
423,25.94881
424,25.94881
425,25.94881
426,25.94881
427,30.467186
428,32.48699
429,34.527477
430,25.94881
431,25.94881
432,25.94881
433,25.94881
434,30.467186
435,32.48699
436,34.527477
437,25.94881
438,25.94881
439,25.94881
440,25.94881
441,30.467186
442,32.48699
443,34.527477
444,25.94881
445,25.94881
446,25.94881
447,25.94881
448,30.467186
449,32.48699
450,26.045528
451,26.045528
452,26.045528
453,26.045528
454,30.51335
455,32.351154
456,34.59671
457,26.045528
458,26.045528
459,26.045528
460,26.045528
461,30.51335
462,32.351154
463,34.59671
464,26.045528
465,26.045528
466,26.045528
467,26.045528
468,30.51335
469,32.351154
470,34.59671
471,26.045528
472,26.045528
473,26.045528
474,26.045528
475,30.51335
476,32.351154
477,34.59671
478,26.045528
479,26.045528
480,26.045528
481,24.525251
482,29.149208
483,30.68284
484,32.829956
485,24.525251
486,24.525251
487,24.525251
488,24.525251
489,29.149208
490,30.68284
491,32.829956
492,24.525251
493,24.525251
494,24.525251
495,24.525251
496,29.149208
497,30.68284
498,32.829956
499,24.525251
500,24.525251
501,24.525251
502,24.525251
503,29.149208
504,30.68284
505,32.829956
506,24.525251
507,24.525251
508,24.525251
509,26.045528
510,30.51335
511,32.351154
512,34.59671
513,26.045528
514,26.045528
515,26.045528
516,26.045528
517,30.51335
518,32.351154
519,34.59671
520,26.045528
521,26.045528
522,26.045528
523,26.045528
524,30.51335
525,32.351154
526,34.59671
527,26.045528
528,26.045528
529,26.045528
530,26.045528
531,30.51335
532,32.351154
533,34.59671
534,26.045528
535,26.045528
536,26.045528
537,26.045528
538,30.51335
539,32.351154
540,23.682865
541,23.682865
542,23.682865
543,23.682865
544,27.550701
545,29.541325
546,31.587467
547,23.682865
548,23.682865
549,23.682865
550,23.682865
551,27.550701
552,29.541325
553,31.587467
554,23.682865
555,23.682865
556,23.682865
557,23.682865
558,27.550701
559,29.541325
560,31.587467
561,23.682865
562,23.682865
563,23.682865
564,23.682865
565,27.550701
566,29.541325
567,31.587467
568,23.682865
569,23.682865
570,23.682865
571,22.25956
572,26.21366
573,27.907303
574,29.798922
575,22.25956
576,22.25956
577,22.25956
578,22.25956
579,26.21366
580,27.907303
581,29.798922
582,22.25956
583,22.25956
584,22.25956
585,22.25956
586,26.21366
587,27.907303
588,29.798922
589,22.25956
590,22.25956
591,22.25956
592,22.25956
593,26.21366
594,27.907303
595,29.798922
596,22.25956
597,22.25956
598,22.25956
599,23.682865
600,27.550701
601,29.541325
602,31.587467
603,23.682865
604,23.682865
605,23.682865
606,23.682865
607,27.550701
608,29.541325
609,31.587467
610,23.682865
611,23.682865
612,23.682865
613,23.682865
614,27.550701
615,29.541325
616,31.587467
617,23.682865
618,23.682865
619,23.682865
620,23.682865
621,27.550701
622,29.541325
623,31.587467
624,23.682865
625,23.682865
626,23.682865
627,23.682865
628,27.550701
629,29.541325
630,41.693626
631,41.693626
632,41.693626
633,41.693626
634,48.468563
635,51.516567
636,55.640064
637,41.693626
638,41.693626
639,41.693626
640,41.693626
641,48.468563
642,51.516567
643,55.640064
644,41.693626
645,41.693626
646,41.693626
647,41.693626
648,48.468563
649,51.516567
650,55.640064
651,41.693626
652,41.693626
653,41.693626
654,41.693626
655,48.468563
656,51.516567
657,55.640064
658,41.693626
659,41.693626
660,41.693626
661,39.93284
662,46.61184
663,49.531597
664,52.694984
665,39.93284
666,39.93284
667,39.93284
668,39.93284
669,46.61184
670,49.531597
671,52.694984
672,39.93284
673,39.93284
674,39.93284
675,39.93284
676,46.61184
677,49.531597
678,52.694984
679,39.93284
680,39.93284
681,39.93284
682,39.93284
683,46.61184
684,49.531597
685,52.694984
686,39.93284
687,39.93284
688,39.93284
689,41.693626
690,48.468563
691,51.516567
692,55.640064
693,41.693626
694,41.693626
695,41.693626
696,41.693626
697,48.468563
698,51.516567
699,55.640064
700,41.693626
701,41.693626
702,41.693626
703,41.693626
704,48.468563
705,51.516567
706,55.640064
707,41.693626
708,41.693626
709,41.693626
710,41.693626
711,48.468563
712,51.516567
713,55.640064
714,41.693626
715,41.693626
716,41.693626
717,41.693626
718,48.468563
719,51.516567
720,34.376415
721,34.376415
722,34.376415
723,34.376415
724,39.307873
725,42.43443
726,46.03195
727,34.376415
728,34.376415
729,34.376415
730,34.376415
731,39.307873
732,42.43443
733,46.03195
734,34.376415
735,34.376415
736,34.376415
737,34.376415
738,39.307873
739,42.43443
740,46.03195
741,34.376415
742,34.376415
743,34.376415
744,34.376415
745,39.307873
746,42.43443
747,46.03195
748,34.376415
749,34.376415
750,34.376415
751,32.698174
752,37.70565
753,40.365227
754,43.61816
755,32.698174
756,32.698174
757,32.698174
758,32.698174
759,37.70565
760,40.365227
761,43.61816
762,32.698174
763,32.698174
764,32.698174
765,32.698174
766,37.70565
767,40.365227
768,43.61816
769,32.698174
770,32.698174
771,32.698174
772,32.698174
773,37.70565
774,40.365227
775,43.61816
776,32.698174
777,32.698174
778,32.698174
779,34.376415
780,39.307873
781,42.43443
782,46.03195
783,34.376415
784,34.376415
785,34.376415
786,34.376415
787,39.307873
788,42.43443
789,46.03195
790,34.376415
791,34.376415
792,34.376415
793,34.376415
794,39.307873
795,42.43443
796,46.03195
797,34.376415
798,34.376415
799,34.376415
800,34.376415
801,39.307873
802,42.43443
803,46.03195
804,34.376415
805,34.376415
806,34.376415
807,34.376415
808,39.307873
809,42.43443
810,38.258774
811,38.258774
812,38.258774
813,38.258774
814,44.63926
815,47.708897
816,51.335476
817,38.258774
818,38.258774
819,38.258774
820,38.258774
821,44.63926
822,47.708897
823,51.335476
824,38.258774
825,38.258774
826,38.258774
827,38.258774
828,44.63926
829,47.708897
830,51.335476
831,38.258774
832,38.258774
833,38.258774
834,38.258774
835,44.63926
836,47.708897
837,51.335476
838,38.258774
839,38.258774
840,38.258774
841,36.452972
842,43.0023
843,45.49964
844,48.550507
845,36.452972
846,36.452972
847,36.452972
848,36.452972
849,43.0023
850,45.49964
851,48.550507
852,36.452972
853,36.452972
854,36.452972
855,36.452972
856,43.0023
857,45.49964
858,48.550507
859,36.452972
860,36.452972
861,36.452972
862,36.452972
863,43.0023
864,45.49964
865,48.550507
866,36.452972
867,36.452972
868,36.452972
869,38.258774
870,44.63926
871,47.708897
872,51.335476
873,38.258774
874,38.258774
875,38.258774
876,38.258774
877,44.63926
878,47.708897
879,51.335476
880,38.258774
881,38.258774
882,38.258774
883,38.258774
884,44.63926
885,47.708897
886,51.335476
887,38.258774
888,38.258774
889,38.258774
890,38.258774
891,44.63926
892,47.708897
893,51.335476
894,38.258774
895,38.258774
896,38.258774
897,38.258774
898,44.63926
899,47.708897
900,34.376415
901,34.376415
902,34.376415
903,34.376415
904,39.307873
905,42.43443
906,46.03195
907,34.376415
908,34.376415
909,34.376415
910,34.376415
911,39.307873
912,42.43443
913,46.03195
914,34.376415
915,34.376415
916,34.376415
917,34.376415
918,39.307873
919,42.43443
920,46.03195
921,34.376415
922,34.376415
923,34.376415
924,34.376415
925,39.307873
926,42.43443
927,46.03195
928,34.376415
929,34.376415
930,34.376415
931,32.698174
932,37.70565
933,40.365227
934,43.61816
935,32.698174
936,32.698174
937,32.698174
938,32.698174
939,37.70565
940,40.365227
941,43.61816
942,32.698174
943,32.698174
944,32.698174
945,32.698174
946,37.70565
947,40.365227
948,43.61816
949,32.698174
950,32.698174
951,32.698174
952,32.698174
953,37.70565
954,40.365227
955,43.61816
956,32.698174
957,32.698174
958,32.698174
959,34.376415
960,39.307873
961,42.43443
962,46.03195
963,34.376415
964,34.376415
965,34.376415
966,34.376415
967,39.307873
968,42.43443
969,46.03195
970,34.376415
971,34.376415
972,34.376415
973,34.376415
974,39.307873
975,42.43443
976,46.03195
977,34.376415
978,34.376415
979,34.376415
980,34.376415
981,39.307873
982,42.43443
983,46.03195
984,34.376415
985,34.376415
986,34.376415
987,34.376415
988,39.307873
989,42.43443
990,43.66176
991,43.66176
992,43.66176
993,43.66176
994,50.99032
995,54.483322
996,57.63621
997,43.66176
998,43.66176
999,43.66176
1000,43.66176
1001,50.99032
1002,54.483322
1003,57.63621
1004,43.66176
1005,43.66176
1006,43.66176
1007,43.66176
1008,50.99032
1009,54.483322
1010,57.63621
1011,43.66176
1012,43.66176
1013,43.66176
1014,43.66176
1015,50.99032
1016,54.483322
1017,57.63621
1018,43.66176
1019,43.66176
1020,43.66176
1021,41.66229
1022,49.066868
1023,51.858475
1024,55.069023
1025,41.66229
1026,41.66229
1027,41.66229
1028,41.66229
1029,49.066868
1030,51.858475
1031,55.069023
1032,41.66229
1033,41.66229
1034,41.66229
1035,41.66229
1036,49.066868
1037,51.858475
1038,55.069023
1039,41.66229
1040,41.66229
1041,41.66229
1042,41.66229
1043,49.066868
1044,51.858475
1045,55.069023
1046,41.66229
1047,41.66229
1048,41.66229
1049,43.66176
1050,50.99032
1051,54.483322
1052,57.63621
1053,43.66176
1054,43.66176
1055,43.66176
1056,43.66176
1057,50.99032
1058,54.483322
1059,57.63621
1060,43.66176
1061,43.66176
1062,43.66176
1063,43.66176
1064,50.99032
1065,54.483322
1066,57.63621
1067,43.66176
1068,43.66176
1069,43.66176
1070,43.66176
1071,50.99032
1072,54.483322
1073,57.63621
1074,43.66176
1075,43.66176
1076,43.66176
1077,43.66176
1078,50.99032
1079,54.483322
1080,39.05832
1081,39.05832
1082,39.05832
1083,39.05832
1084,44.115974
1085,47.654938
1086,51.470737
1087,39.05832
1088,39.05832
1089,39.05832
1090,39.05832
1091,44.115974
1092,47.654938
1093,51.470737
1094,39.05832
1095,39.05832
1096,39.05832
1097,39.05832
1098,44.115974
1099,47.654938
1100,51.470737
1101,39.05832
1102,39.05832
1103,39.05832
1104,39.05832
1105,44.115974
1106,47.654938
1107,51.470737
1108,39.05832
1109,39.05832
1110,39.05832
1111,37.349358
1112,42.483032
1113,45.41065
1114,48.737965
1115,37.349358
1116,37.349358
1117,37.349358
1118,37.349358
1119,42.483032
1120,45.41065
1121,48.737965
1122,37.349358
1123,37.349358
1124,37.349358
1125,37.349358
1126,42.483032
1127,45.41065
1128,48.737965
1129,37.349358
1130,37.349358
1131,37.349358
1132,37.349358
1133,42.483032
1134,45.41065
1135,48.737965
1136,37.349358
1137,37.349358
1138,37.349358
1139,39.05832
1140,44.115974
1141,47.654938
1142,51.470737
1143,39.05832
1144,39.05832
1145,39.05832
1146,39.05832
1147,44.115974
1148,47.654938
1149,51.470737
1150,39.05832
1151,39.05832
1152,39.05832
1153,39.05832
1154,44.115974
1155,47.654938
1156,51.470737
1157,39.05832
1158,39.05832
1159,39.05832
1160,39.05832
1161,44.115974
1162,47.654938
1163,51.470737
1164,39.05832
1165,39.05832
1166,39.05832
1167,39.05832
1168,44.115974
1169,47.654938
1170,34.376415
1171,34.376415
1172,34.376415
1173,34.376415
1174,39.307873
1175,42.43443
1176,46.03195
1177,34.376415
1178,34.376415
1179,34.376415
1180,34.376415
1181,39.307873
1182,42.43443
1183,46.03195
1184,34.376415
1185,34.376415
1186,34.376415
1187,34.376415
1188,39.307873
1189,42.43443
1190,46.03195
1191,34.376415
1192,34.376415
1193,34.376415
1194,34.376415
1195,39.307873
1196,42.43443
1197,46.03195
1198,34.376415
1199,34.376415
1200,34.376415
1201,32.698174
1202,37.70565
1203,40.365227
1204,43.61816
1205,32.698174
1206,32.698174
1207,32.698174
1208,32.698174
1209,37.70565
1210,40.365227
1211,43.61816
1212,32.698174
1213,32.698174
1214,32.698174
1215,32.698174
1216,37.70565
1217,40.365227
1218,43.61816
1219,32.698174
1220,32.698174
1221,32.698174
1222,32.698174
1223,37.70565
1224,40.365227
1225,43.61816
1226,32.698174
1227,32.698174
1228,32.698174
1229,34.376415
1230,39.307873
1231,42.43443
1232,46.03195
1233,34.376415
1234,34.376415
1235,34.376415
1236,34.376415
1237,39.307873
1238,42.43443
1239,46.03195
1240,34.376415
1241,34.376415
1242,34.376415
1243,34.376415
1244,39.307873
1245,42.43443
1246,46.03195
1247,34.376415
1248,34.376415
1249,34.376415
1250,34.376415
1251,39.307873
1252,42.43443
1253,46.03195
1254,34.376415
1255,34.376415
1256,34.376415
1257,34.376415
1258,39.307873
1259,42.43443
1260,25.94881
1261,25.94881
1262,25.94881
1263,25.94881
1264,30.467186
1265,32.48699
1266,34.527477
1267,25.94881
1268,25.94881
1269,25.94881
1270,25.94881
1271,30.467186
1272,32.48699
1273,34.527477
1274,25.94881
1275,25.94881
1276,25.94881
1277,25.94881
1278,30.467186
1279,32.48699
1280,34.527477
1281,25.94881
1282,25.94881
1283,25.94881
1284,25.94881
1285,30.467186
1286,32.48699
1287,34.527477
1288,25.94881
1289,25.94881
1290,25.94881
1291,24.687952
1292,28.986813
1293,30.715477
1294,32.293
1295,24.687952
1296,24.687952
1297,24.687952
1298,24.687952
1299,28.986813
1300,30.715477
1301,32.293
1302,24.687952
1303,24.687952
1304,24.687952
1305,24.687952
1306,28.986813
1307,30.715477
1308,32.293
1309,24.687952
1310,24.687952
1311,24.687952
1312,24.687952
1313,28.986813
1314,30.715477
1315,32.293
1316,24.687952
1317,24.687952
1318,24.687952
1319,25.94881
1320,30.467186
1321,32.48699
1322,34.527477
1323,25.94881
1324,25.94881
1325,25.94881
1326,25.94881
1327,30.467186
1328,32.48699
1329,34.527477
1330,25.94881
1331,25.94881
1332,25.94881
1333,25.94881
1334,30.467186
1335,32.48699
1336,34.527477
1337,25.94881
1338,25.94881
1339,25.94881
1340,25.94881
1341,30.467186
1342,32.48699
1343,34.527477
1344,25.94881
1345,25.94881
1346,25.94881
1347,25.94881
1348,30.467186
1349,32.48699
1350,26.045528
1351,26.045528
1352,26.045528
1353,26.045528
1354,30.51335
1355,32.351154
1356,34.59671
1357,26.045528
1358,26.045528
1359,26.045528
1360,26.045528
1361,30.51335
1362,32.351154
1363,34.59671
1364,26.045528
1365,26.045528
1366,26.045528
1367,26.045528
1368,30.51335
1369,32.351154
1370,34.59671
1371,26.045528
1372,26.045528
1373,26.045528
1374,26.045528
1375,30.51335
1376,32.351154
1377,34.59671
1378,26.045528
1379,26.045528
1380,26.045528
1381,24.525251
1382,29.149208
1383,30.68284
1384,32.829956
1385,24.525251
1386,24.525251
1387,24.525251
1388,24.525251
1389,29.149208
1390,30.68284
1391,32.829956
1392,24.525251
1393,24.525251
1394,24.525251
1395,24.525251
1396,29.149208
1397,30.68284
1398,32.829956
1399,24.525251
1400,24.525251
1401,24.525251
1402,24.525251
1403,29.149208
1404,30.68284
1405,32.829956
1406,24.525251
1407,24.525251
1408,24.525251
1409,26.045528
1410,30.51335
1411,32.351154
1412,34.59671
1413,26.045528
1414,26.045528
1415,26.045528
1416,26.045528
1417,30.51335
1418,32.351154
1419,34.59671
1420,26.045528
1421,26.045528
1422,26.045528
1423,26.045528
1424,30.51335
1425,32.351154
1426,34.59671
1427,26.045528
1428,26.045528
1429,26.045528
1430,26.045528
1431,30.51335
1432,32.351154
1433,34.59671
1434,26.045528
1435,26.045528
1436,26.045528
1437,26.045528
1438,30.51335
1439,32.351154
1440,23.682865
1441,23.682865
1442,23.682865
1443,23.682865
1444,27.550701
1445,29.541325
1446,31.587467
1447,23.682865
1448,23.682865
1449,23.682865
1450,23.682865
1451,27.550701
1452,29.541325
1453,31.587467
1454,23.682865
1455,23.682865
1456,23.682865
1457,23.682865
1458,27.550701
1459,29.541325
1460,31.587467
1461,23.682865
1462,23.682865
1463,23.682865
1464,23.682865
1465,27.550701
1466,29.541325
1467,31.587467
1468,23.682865
1469,23.682865
1470,23.682865
1471,22.25956
1472,26.21366
1473,27.907303
1474,29.798922
1475,22.25956
1476,22.25956
1477,22.25956
1478,22.25956
1479,26.21366
1480,27.907303
1481,29.798922
1482,22.25956
1483,22.25956
1484,22.25956
1485,22.25956
1486,26.21366
1487,27.907303
1488,29.798922
1489,22.25956
1490,22.25956
1491,22.25956
1492,22.25956
1493,26.21366
1494,27.907303
1495,29.798922
1496,22.25956
1497,22.25956
1498,22.25956
1499,23.682865
1500,27.550701
1501,29.541325
1502,31.587467
1503,23.682865
1504,23.682865
1505,23.682865
1506,23.682865
1507,27.550701
1508,29.541325
1509,31.587467
1510,23.682865
1511,23.682865
1512,23.682865
1513,23.682865
1514,27.550701
1515,29.541325
1516,31.587467
1517,23.682865
1518,23.682865
1519,23.682865
1520,23.682865
1521,27.550701
1522,29.541325
1523,31.587467
1524,23.682865
1525,23.682865
1526,23.682865
1527,23.682865
1528,27.550701
1529,29.541325
1530,41.693626
1531,41.693626
1532,41.693626
1533,41.693626
1534,48.468563
1535,51.516567
1536,55.640064
1537,41.693626
1538,41.693626
1539,41.693626
1540,41.693626
1541,48.468563
1542,51.516567
1543,55.640064
1544,41.693626
1545,41.693626
1546,41.693626
1547,41.693626
1548,48.468563
1549,51.516567
1550,55.640064
1551,41.693626
1552,41.693626
1553,41.693626
1554,41.693626
1555,48.468563
1556,51.516567
1557,55.640064
1558,41.693626
1559,41.693626
1560,41.693626
1561,39.93284
1562,46.61184
1563,49.531597
1564,52.694984
1565,39.93284
1566,39.93284
1567,39.93284
1568,39.93284
1569,46.61184
1570,49.531597
1571,52.694984
1572,39.93284
1573,39.93284
1574,39.93284
1575,39.93284
1576,46.61184
1577,49.531597
1578,52.694984
1579,39.93284
1580,39.93284
1581,39.93284
1582,39.93284
1583,46.61184
1584,49.531597
1585,52.694984
1586,39.93284
1587,39.93284
1588,39.93284
1589,41.693626
1590,48.468563
1591,51.516567
1592,55.640064
1593,41.693626
1594,41.693626
1595,41.693626
1596,41.693626
1597,48.468563
1598,51.516567
1599,55.640064
1600,41.693626
1601,41.693626
1602,41.693626
1603,41.693626
1604,48.468563
1605,51.516567
1606,55.640064
1607,41.693626
1608,41.693626
1609,41.693626
1610,41.693626
1611,48.468563
1612,51.516567
1613,55.640064
1614,41.693626
1615,41.693626
1616,41.693626
1617,41.693626
1618,48.468563
1619,51.516567
1620,34.376415
1621,34.376415
1622,34.376415
1623,34.376415
1624,39.307873
1625,42.43443
1626,46.03195
1627,34.376415
1628,34.376415
1629,34.376415
1630,34.376415
1631,39.307873
1632,42.43443
1633,46.03195
1634,34.376415
1635,34.376415
1636,34.376415
1637,34.376415
1638,39.307873
1639,42.43443
1640,46.03195
1641,34.376415
1642,34.376415
1643,34.376415
1644,34.376415
1645,39.307873
1646,42.43443
1647,46.03195
1648,34.376415
1649,34.376415
1650,34.376415
1651,32.698174
1652,37.70565
1653,40.365227
1654,43.61816
1655,32.698174
1656,32.698174
1657,32.698174
1658,32.698174
1659,37.70565
1660,40.365227
1661,43.61816
1662,32.698174
1663,32.698174
1664,32.698174
1665,32.698174
1666,37.70565
1667,40.365227
1668,43.61816
1669,32.698174
1670,32.698174
1671,32.698174
1672,32.698174
1673,37.70565
1674,40.365227
1675,43.61816
1676,32.698174
1677,32.698174
1678,32.698174
1679,34.376415
1680,39.307873
1681,42.43443
1682,46.03195
1683,34.376415
1684,34.376415
1685,34.376415
1686,34.376415
1687,39.307873
1688,42.43443
1689,46.03195
1690,34.376415
1691,34.376415
1692,34.376415
1693,34.376415
1694,39.307873
1695,42.43443
1696,46.03195
1697,34.376415
1698,34.376415
1699,34.376415
1700,34.376415
1701,39.307873
1702,42.43443
1703,46.03195
1704,34.376415
1705,34.376415
1706,34.376415
1707,34.376415
1708,39.307873
1709,42.43443
1710,38.258774
1711,38.258774
1712,38.258774
1713,38.258774
1714,44.63926
1715,47.708897
1716,51.335476
1717,38.258774
1718,38.258774
1719,38.258774
1720,38.258774
1721,44.63926
1722,47.708897
1723,51.335476
1724,38.258774
1725,38.258774
1726,38.258774
1727,38.258774
1728,44.63926
1729,47.708897
1730,51.335476
1731,38.258774
1732,38.258774
1733,38.258774
1734,38.258774
1735,44.63926
1736,47.708897
1737,51.335476
1738,38.258774
1739,38.258774
1740,38.258774
1741,36.452972
1742,43.0023
1743,45.49964
1744,48.550507
1745,36.452972
1746,36.452972
1747,36.452972
1748,36.452972
1749,43.0023
1750,45.49964
1751,48.550507
1752,36.452972
1753,36.452972
1754,36.452972
1755,36.452972
1756,43.0023
1757,45.49964
1758,48.550507
1759,36.452972
1760,36.452972
1761,36.452972
1762,36.452972
1763,43.0023
1764,45.49964
1765,48.550507
1766,36.452972
1767,36.452972
1768,36.452972
1769,38.258774
1770,44.63926
1771,47.708897
1772,51.335476
1773,38.258774
1774,38.258774
1775,38.258774
1776,38.258774
1777,44.63926
1778,47.708897
1779,51.335476
1780,38.258774
1781,38.258774
1782,38.258774
1783,38.258774
1784,44.63926
1785,47.708897
1786,51.335476
1787,38.258774
1788,38.258774
1789,38.258774
1790,38.258774
1791,44.63926
1792,47.708897
1793,51.335476
1794,38.258774
1795,38.258774
1796,38.258774
1797,38.258774
1798,44.63926
1799,47.708897
1800,24.1267
1801,24.1267
1802,24.1267
1803,24.1267
1804,27.581217
1805,30.30342
1806,32.13087
1807,24.1267
1808,24.1267
1809,24.1267
1810,24.1267
1811,27.581217
1812,30.30342
1813,32.13087
1814,24.1267
1815,24.1267
1816,24.1267
1817,24.1267
1818,27.581217
1819,30.30342
1820,32.13087
1821,24.1267
1822,24.1267
1823,24.1267
1824,24.1267
1825,27.581217
1826,30.30342
1827,32.13087
1828,24.1267
1829,24.1267
1830,24.1267
1831,23.398031
1832,26.425106
1833,28.790474
1834,30.473967
1835,23.398031
1836,23.398031
1837,23.398031
1838,23.398031
1839,26.425106
1840,28.790474
1841,30.473967
1842,23.398031
1843,23.398031
1844,23.398031
1845,23.398031
1846,26.425106
1847,28.790474
1848,30.473967
1849,23.398031
1850,23.398031
1851,23.398031
1852,23.398031
1853,26.425106
1854,28.790474
1855,30.473967
1856,23.398031
1857,23.398031
1858,23.398031
1859,24.1267
1860,27.581217
1861,30.30342
1862,32.13087
1863,24.1267
1864,24.1267
1865,24.1267
1866,24.1267
1867,27.581217
1868,30.30342
1869,32.13087
1870,24.1267
1871,24.1267
1872,24.1267
1873,24.1267
